carID,price
77954,26352.285
81630,22399.96
87025,15042.125
81189,16627.64
107048,28683.295
99510,6040.405
85462,21565.74
99442,7107.87
85541,3082.535
81635,37725.03
83983,12344.145
96161,10023.935
90359,12430.165
86597,8105.18
77633,12118.495
80552,32893.57
87749,20076.785
88246,10870.545
100434,10461.985
102049,12194.64
84649,9817.885
80783,18006.9
102021,7705.36
107760,14743.03
98095,6492.66
103474,8699.355
101486,14587.045
78334,36719.645
97026,13084.9
87049,13543.605
94207,23725.48
90080,6184.28
82025,16812.84
94478,22208.33
90501,7817.97
86699,10564.375
91557,29458.005
105343,10171.395
80034,29655.49
84220,13474.235
79498,22919.595
96294,27629.51
107974,7663.56
80316,13512.135
99928,7354.735
91851,10699.06
87827,9576.53
98130,14399.1
96139,18608.47
93176,31828.525
90903,31332.62
77200,20855.22
95858,19020.73
77764,12891.705
93978,37238.915
78852,12862.065
82121,16254.505
91653,27280.675
88882,9907.555
107327,6897.83
86583,9971.07
90101,14891.34
90893,18722.81
93813,31996.115
79215,14963.735
96480,11862.465
78841,32919.045
101519,17393.5
77704,26926.97
95308,21867.29
106617,7213.79
92279,23275.32
77974,21060.5
96897,11129.94
84841,8289.965
80966,13185.325
81646,27605.095
83773,10009.825
80357,28631.995
93576,13296.095
76332,30778.92
100522,12235.265
95723,11438.07
97599,9117.485
83267,14695.91
107086,13833.335
80173,29675.165
90902,50541.51
85442,19981.15
82924,4975.05
106669,22781.675
77358,21386.765
86661,19014.265
101073,12727.355
83897,12056.625
92465,22551.985
105110,18849.835
79370,12824.615
106568,13529.905
106121,6546.78
97194,12141.165
89289,18641.395
77301,22050.0
89051,21048.61
90207,15097.56
95193,19176.525
98653,8336.255
98934,15213.055
102897,11116.12
90845,10560.11
101868,8176.295
95210,21430.015
106341,12479.215
101091,9144.66
98060,11215.13
90026,7251.105
88157,10819.885
97383,14049.095
87451,10202.735
103381,11325.175
93512,14756.115
77414,60536.59
79553,14423.19
96377,8835.16
105001,6870.95
106183,25672.125
95745,25499.705
107011,10858.98
78953,21787.91
85187,9516.05
87941,11074.385
77483,19593.645
101372,8947.62
83730,8398.155
106166,20871.345
83753,9739.98
106514,30703.145
101583,7302.375
105137,2745.825
105295,26657.29
77657,43320.15
88515,9050.0
93729,21303.435
88280,13819.305
102832,10204.235
97873,12693.875
101671,7758.76
85210,13604.97
80735,29404.43
87811,18147.91
97684,11642.935
99915,11753.05
97502,8786.41
93678,35157.155
78821,16672.045
93898,17456.62
100832,12510.115
104921,15190.115
83890,17286.42
85696,5406.355
89485,11888.295
87460,10851.595
81080,52208.985
87235,9659.93
87587,8620.59
96329,26395.385
108174,9641.15
106700,12737.49
98539,17072.865
105234,23310.74
104708,11446.045
79081,26522.695
90270,18860.245
106057,6740.615
80928,31733.16
94218,31485.97
107429,14552.905
107776,14434.61
105303,8410.68
107166,32744.535
94379,26668.39
94832,4671.725
83043,13177.155
84114,10535.67
84283,12351.98
107679,6946.415
89280,11651.675
89840,10678.68
89927,9601.6
92218,20385.7
97100,7640.575
79443,8808.585
96551,8736.305
101305,11195.15
102576,9074.165
84060,17547.33
92280,23470.345
105210,12435.91
104496,18580.64
104267,12020.76
91491,33251.18
78595,19917.28
100913,6538.735
103028,11441.05
77788,24214.63
89629,8015.975
93781,24754.785
76551,47951.185
84917,13852.995
106009,13237.375
96109,9671.255
78933,20321.065
80386,43855.22
105590,18877.9
87670,14052.385
84443,23032.925
95776,43625.8
96400,15603.535
90834,23553.14
88360,15205.06
106848,24809.435
91981,28020.935
89126,9774.105
104879,20260.67
90449,15234.955
90667,20476.51
78986,11349.49
84945,13907.235
104356,11421.95
